task,model,run_id,step,eval_return
breakout,equivariant,atari_equivariant.sh-15655305,700416,3.0
breakout,equivariant,atari_equivariant.sh-15655305,750592,2.8
breakout,equivariant,atari_equivariant.sh-15655305,800768,3.3
breakout,equivariant,atari_equivariant.sh-15655305,850944,3.6
breakout,equivariant,atari_equivariant.sh-15655305,900096,3.6
breakout,equivariant,atari_equivariant.sh-15655305,950272,3.3
breakout,equivariant,atari_equivariant.sh-15655305,1000448,3.0
breakout,equivariant,atari_equivariant.sh-15655305,1050624,3.0
breakout,equivariant,atari_equivariant.sh-15655305,1100800,3.8
breakout,equivariant,atari_equivariant.sh-15655305,1150976,2.9
breakout,equivariant,atari_equivariant.sh-15655305,1200128,3.4
breakout,equivariant,atari_equivariant.sh-15655305,1250304,3.6
breakout,equivariant,atari_equivariant.sh-15655305,1300480,3.8
breakout,equivariant,atari_equivariant.sh-15655305,1350656,3.2
breakout,equivariant,atari_equivariant.sh-15655305,1400832,3.1
breakout,equivariant,atari_equivariant.sh-15655305,1451008,2.6
breakout,equivariant,atari_equivariant.sh-15655305,1500160,3.3
breakout,equivariant,atari_equivariant.sh-15655305,1550336,3.3
breakout,equivariant,atari_equivariant.sh-15655305,1600512,3.2
breakout,equivariant,atari_equivariant.sh-15655305,1650688,1.8
breakout,equivariant,atari_equivariant.sh-15655305,1700864,3.2
breakout,equivariant,atari_equivariant.sh-15655305,1750016,4.7
breakout,equivariant,atari_equivariant.sh-15655305,1800192,3.7
breakout,equivariant,atari_equivariant.sh-15655305,1850368,3.6
breakout,equivariant,atari_equivariant.sh-15655305,1900544,3.0
breakout,equivariant,atari_equivariant.sh-15655305,1950720,2.7
breakout,equivariant,atari_equivariant.sh-15655305,2000896,3.5
breakout,equivariant,atari_equivariant.sh-15655305,2050048,4.3
breakout,equivariant,atari_equivariant.sh-15655305,2100224,3.6
breakout,equivariant,atari_equivariant.sh-15655305,2150400,3.2
breakout,equivariant,atari_equivariant.sh-15655305,2200576,4.0
breakout,equivariant,atari_equivariant.sh-15655305,2250752,3.7
breakout,equivariant,atari_equivariant.sh-15655305,2300928,3.4
breakout,equivariant,atari_equivariant.sh-15655305,2350080,3.8
breakout,equivariant,atari_equivariant.sh-15655305,2400256,3.7
breakout,equivariant,atari_equivariant.sh-15655305,2450432,3.7
breakout,equivariant,atari_equivariant.sh-15655305,2500608,2.1
breakout,equivariant,atari_equivariant.sh-15655305,2550784,3.3
breakout,equivariant,atari_equivariant.sh-15655305,2600960,3.9
breakout,equivariant,atari_equivariant.sh-15655305,2650112,4.7
breakout,equivariant,atari_equivariant.sh-15655305,2700288,4.2
breakout,equivariant,atari_equivariant.sh-15655305,2750464,4.1
breakout,equivariant,atari_equivariant.sh-15655305,2800640,3.3
breakout,equivariant,atari_equivariant.sh-15655305,2850816,3.7
breakout,equivariant,atari_equivariant.sh-15655305,2900992,3.8
breakout,equivariant,atari_equivariant.sh-15655305,2950144,3.3
breakout,equivariant,atari_equivariant.sh-15655305,3000320,3.5
breakout,equivariant,atari_equivariant.sh-15655305,3050496,3.9
breakout,equivariant,atari_equivariant.sh-15655305,3100672,3.4
breakout,equivariant,atari_equivariant.sh-15655305,3150848,4.0
breakout,equivariant,atari_equivariant.sh-15655305,3200000,4.3
breakout,equivariant,atari_equivariant.sh-15655305,3250176,3.0
breakout,equivariant,atari_equivariant.sh-15655305,3300352,4.8
breakout,equivariant,atari_equivariant.sh-15655305,3350528,3.7
breakout,equivariant,atari_equivariant.sh-15655305,3400704,4.7
breakout,equivariant,atari_equivariant.sh-15655305,3450880,3.3
breakout,equivariant,atari_equivariant.sh-15655305,3500032,4.3
breakout,equivariant,atari_equivariant.sh-15655305,3550208,5.3
breakout,equivariant,atari_equivariant.sh-15655305,3600384,4.3
breakout,equivariant,atari_equivariant.sh-15655305,3650560,4.9
breakout,equivariant,atari_equivariant.sh-15655305,3700736,4.5
breakout,equivariant,atari_equivariant.sh-15655305,3750912,2.7
breakout,equivariant,atari_equivariant.sh-15655305,3800064,4.0
breakout,equivariant,atari_equivariant.sh-15655305,3850240,4.8
breakout,equivariant,atari_equivariant.sh-15655305,3900416,3.5
breakout,equivariant,atari_equivariant.sh-15655305,3950592,3.6
breakout,equivariant,atari_equivariant.sh-15655305,4000768,4.7
breakout,equivariant,atari_equivariant.sh-15655305,4050944,3.8
breakout,equivariant,atari_equivariant.sh-15655305,4100096,3.2
breakout,equivariant,atari_equivariant.sh-15655305,4150272,4.1
breakout,equivariant,atari_equivariant.sh-15655305,4200448,3.3
breakout,equivariant,atari_equivariant.sh-15655305,4250624,4.8
breakout,equivariant,atari_equivariant.sh-15655305,4300800,3.2
breakout,equivariant,atari_equivariant.sh-15655305,4350976,3.4
breakout,equivariant,atari_equivariant.sh-15655305,4400128,3.9
breakout,equivariant,atari_equivariant.sh-15655305,4450304,3.6
breakout,equivariant,atari_equivariant.sh-15655305,4500480,3.5
breakout,equivariant,atari_equivariant.sh-15655305,4550656,3.1
breakout,equivariant,atari_equivariant.sh-15655305,4600832,4.3
breakout,equivariant,atari_equivariant.sh-15655305,4651008,3.1
breakout,equivariant,atari_equivariant.sh-15655305,4700160,5.1
breakout,equivariant,atari_equivariant.sh-15655305,4750336,5.0
breakout,equivariant,atari_equivariant.sh-15655305,4800512,3.4
breakout,equivariant,atari_equivariant.sh-15655305,4850688,4.3
breakout,equivariant,atari_equivariant.sh-15655305,4900864,3.5
breakout,equivariant,atari_equivariant.sh-15655305,4950016,4.8
breakout,equivariant,atari_equivariant.sh-15655305,5000192,5.5
breakout,equivariant,atari_equivariant.sh-15655305,5050368,4.5
breakout,equivariant,atari_equivariant.sh-15655305,5100544,5.1
breakout,equivariant,atari_equivariant.sh-15655305,5150720,3.7
breakout,equivariant,atari_equivariant.sh-15655305,5200896,4.5
breakout,equivariant,atari_equivariant.sh-15655305,5250048,4.7
breakout,equivariant,atari_equivariant.sh-15655305,5300224,5.1
breakout,equivariant,atari_equivariant.sh-15655305,5350400,4.0
breakout,equivariant,atari_equivariant.sh-15655305,5400576,4.6
breakout,equivariant,atari_equivariant.sh-15655305,5450752,4.3
breakout,equivariant,atari_equivariant.sh-15655305,5500928,4.2
breakout,equivariant,atari_equivariant.sh-15655305,5550080,4.0
breakout,equivariant,atari_equivariant.sh-15655305,5600256,3.3
breakout,equivariant,atari_equivariant.sh-15655305,5650432,3.7
breakout,equivariant,atari_equivariant.sh-15655305,5700608,5.1
breakout,equivariant,atari_equivariant.sh-15655305,5750784,4.2
breakout,equivariant,atari_equivariant.sh-15655305,5800960,4.0
breakout,equivariant,atari_equivariant.sh-15655305,5850112,5.7
breakout,equivariant,atari_equivariant.sh-15655305,5900288,3.1
breakout,equivariant,atari_equivariant.sh-15655305,5950464,5.0
breakout,equivariant,atari_equivariant.sh-15655305,6000640,3.6
breakout,equivariant,atari_equivariant.sh-15655305,6050816,3.3
breakout,equivariant,atari_equivariant.sh-15655305,6100992,3.7
breakout,equivariant,atari_equivariant.sh-15655305,6150144,4.4
breakout,equivariant,atari_equivariant.sh-15655305,6200320,4.7
breakout,equivariant,atari_equivariant.sh-15655305,6250496,3.4
breakout,equivariant,atari_equivariant.sh-15655305,6300672,3.9
breakout,equivariant,atari_equivariant.sh-15655305,6350848,4.0
breakout,equivariant,atari_equivariant.sh-15655305,6400000,3.5
breakout,equivariant,atari_equivariant.sh-15655305,6450176,3.4
breakout,equivariant,atari_equivariant.sh-15655305,6500352,3.4
breakout,equivariant,atari_equivariant.sh-15655305,6550528,5.5
breakout,equivariant,atari_equivariant.sh-15655305,6600704,5.0
breakout,equivariant,atari_equivariant.sh-15655305,6650880,5.2
breakout,equivariant,atari_equivariant.sh-15655305,6700032,4.1
breakout,equivariant,atari_equivariant.sh-15655305,6750208,5.5
breakout,equivariant,atari_equivariant.sh-15655305,6800384,3.2
breakout,equivariant,atari_equivariant.sh-15655305,6850560,4.3
breakout,equivariant,atari_equivariant.sh-15655305,6900736,4.3
breakout,equivariant,atari_equivariant.sh-15655305,6950912,4.4
breakout,equivariant,atari_equivariant.sh-15655305,7000064,5.2
breakout,equivariant,atari_equivariant.sh-15655305,7050240,4.1
breakout,equivariant,atari_equivariant.sh-15655305,7100416,4.1
breakout,equivariant,atari_equivariant.sh-15655305,7150592,5.0
breakout,equivariant,atari_equivariant.sh-15655305,7200768,4.4
breakout,equivariant,atari_equivariant.sh-15655305,7250944,4.4
breakout,equivariant,atari_equivariant.sh-15655305,7300096,3.2
breakout,equivariant,atari_equivariant.sh-15655305,7350272,4.3
breakout,equivariant,atari_equivariant.sh-15655305,7400448,4.9
breakout,equivariant,atari_equivariant.sh-15655305,7450624,3.9
breakout,equivariant,atari_equivariant.sh-15655305,7500800,4.3
breakout,equivariant,atari_equivariant.sh-15655305,7550976,4.2
breakout,equivariant,atari_equivariant.sh-15655305,7600128,5.1
breakout,equivariant,atari_equivariant.sh-15655305,7650304,3.9
breakout,equivariant,atari_equivariant.sh-15655305,7700480,4.2
breakout,equivariant,atari_equivariant.sh-15655305,7750656,5.2
breakout,equivariant,atari_equivariant.sh-15655305,7800832,3.9
breakout,equivariant,atari_equivariant.sh-15655305,7851008,2.7
breakout,equivariant,atari_equivariant.sh-15655305,7900160,4.4
breakout,equivariant,atari_equivariant.sh-15655305,7950336,5.4
breakout,equivariant,atari_equivariant.sh-15655305,8000512,4.3
breakout,equivariant,atari_equivariant.sh-15655305,8050688,4.5
breakout,equivariant,atari_equivariant.sh-15655305,8100864,3.3
breakout,equivariant,atari_equivariant.sh-15655305,8150016,5.2
breakout,equivariant,atari_equivariant.sh-15655305,8200192,3.7
breakout,equivariant,atari_equivariant.sh-15655305,8250368,5.5
breakout,equivariant,atari_equivariant.sh-15655305,8300544,4.0
breakout,equivariant,atari_equivariant.sh-15655305,8350720,4.2
breakout,equivariant,atari_equivariant.sh-15655305,8400896,4.3
breakout,equivariant,atari_equivariant.sh-15655305,8450048,5.0
breakout,equivariant,atari_equivariant.sh-15655305,8500224,5.5
breakout,equivariant,atari_equivariant.sh-15655305,8550400,3.7
breakout,equivariant,atari_equivariant.sh-15655305,8600576,3.8
breakout,equivariant,atari_equivariant.sh-15655305,8650752,4.1
breakout,equivariant,atari_equivariant.sh-15655305,8700928,2.8
breakout,equivariant,atari_equivariant.sh-15655305,8750080,5.2
breakout,equivariant,atari_equivariant.sh-15655305,8800256,3.6
breakout,equivariant,atari_equivariant.sh-15655305,8850432,5.6
breakout,equivariant,atari_equivariant.sh-15655305,8900608,4.2
breakout,equivariant,atari_equivariant.sh-15655305,8950784,4.3
breakout,equivariant,atari_equivariant.sh-15655305,9000960,5.2
breakout,equivariant,atari_equivariant.sh-15655305,9050112,5.0
breakout,equivariant,atari_equivariant.sh-15655305,9100288,4.8
breakout,equivariant,atari_equivariant.sh-15655305,9150464,3.4
breakout,equivariant,atari_equivariant.sh-15655305,9200640,5.8
breakout,equivariant,atari_equivariant.sh-15655305,9250816,4.6
breakout,equivariant,atari_equivariant.sh-15655305,9300992,4.6
breakout,equivariant,atari_equivariant.sh-15655305,9350144,4.3
breakout,equivariant,atari_equivariant.sh-15655305,9400320,5.0
breakout,equivariant,atari_equivariant.sh-15655305,9450496,4.9
breakout,equivariant,atari_equivariant.sh-15655305,9500672,5.4
breakout,equivariant,atari_equivariant.sh-15655305,9550848,3.2
breakout,equivariant,atari_equivariant.sh-15655305,9600000,4.8
breakout,equivariant,atari_equivariant.sh-15655305,9650176,5.2
breakout,equivariant,atari_equivariant.sh-15655305,9700352,3.6
breakout,equivariant,atari_equivariant.sh-15655305,9750528,5.1
breakout,equivariant,atari_equivariant.sh-15655305,9800704,4.3
breakout,equivariant,atari_equivariant.sh-15655305,9850880,4.8
breakout,equivariant,atari_equivariant.sh-15655305,9900032,5.3
breakout,equivariant,atari_equivariant.sh-15655305,9950208,4.7
snake,baseline,dqn_snake.sh-15697442,500000,0.0
snake,baseline,dqn_snake.sh-15697442,1000000,0.0
snake,baseline,dqn_snake.sh-15697442,1500000,0.0
snake,baseline,dqn_snake.sh-15697442,2000000,0.0
snake,baseline,dqn_snake.sh-15697442,2500000,0.0
snake,baseline,dqn_snake.sh-15697442,3000000,0.0
snake,baseline,dqn_snake.sh-15697442,3500000,0.0
snake,baseline,dqn_snake.sh-15697442,4000000,0.0
snake,baseline,dqn_snake.sh-15697442,4500000,0.0
snake,baseline,dqn_snake.sh-15697442,5000000,0.0
snake,baseline,dqn_snake.sh-15697442,5500000,0.0
snake,baseline,dqn_snake.sh-15697442,6000000,0.0
snake,baseline,dqn_snake.sh-15697442,6500000,0.0
snake,baseline,dqn_snake.sh-15697442,7000000,0.0
snake,baseline,dqn_snake.sh-15697442,7500000,0.0
snake,baseline,dqn_snake.sh-15697546,500000,0.0
snake,baseline,dqn_snake.sh-15697546,1000000,0.0
snake,baseline,dqn_snake.sh-15697546,1500000,0.0
snake,baseline,dqn_snake.sh-15697546,2000000,0.0
snake,baseline,dqn_snake.sh-15697546,2500000,0.0
snake,baseline,dqn_snake.sh-15697546,3000000,0.0
snake,baseline,dqn_snake.sh-15697546,3500000,0.0
snake,baseline,dqn_snake.sh-15697546,4000000,0.0
snake,baseline,dqn_snake.sh-15697546,4500000,0.0
snake,baseline,dqn_snake.sh-15697546,5000000,0.0
snake,baseline,dqn_snake.sh-15697546,5500000,0.0
snake,baseline,dqn_snake.sh-15697546,6000000,0.0
snake,baseline,dqn_snake.sh-15697546,6500000,0.0
snake,baseline,dqn_snake.sh-15697546,7000000,0.0
snake,baseline,dqn_snake.sh-15697546,7500000,0.0
snake,baseline,dqn_snake.sh-15697547,500000,0.0
snake,baseline,dqn_snake.sh-15697547,1000000,0.0
snake,baseline,dqn_snake.sh-15697547,1500000,0.0
snake,baseline,dqn_snake.sh-15697547,2000000,0.0
snake,baseline,dqn_snake.sh-15697547,2500000,0.0
snake,baseline,dqn_snake.sh-15697547,3000000,0.0
snake,baseline,dqn_snake.sh-15697547,3500000,0.0
snake,baseline,dqn_snake.sh-15697547,4000000,0.0
snake,baseline,dqn_snake.sh-15697547,4500000,0.0
snake,baseline,dqn_snake.sh-15697547,5000000,0.0
snake,baseline,dqn_snake.sh-15697547,5500000,0.0
snake,baseline,dqn_snake.sh-15697547,6000000,0.0
snake,baseline,dqn_snake.sh-15697547,6500000,0.0
snake,baseline,dqn_snake.sh-15697547,7000000,0.0
snake,baseline,dqn_snake.sh-15697547,7500000,0.0
snake,baseline,dqn_snake.sh-15697548,500000,0.0
snake,baseline,dqn_snake.sh-15697548,1000000,0.0
snake,baseline,dqn_snake.sh-15697548,1500000,0.0
snake,baseline,dqn_snake.sh-15697548,2000000,-0.2
snake,baseline,dqn_snake.sh-15697548,2500000,0.0
snake,baseline,dqn_snake.sh-15697548,3000000,0.0
snake,baseline,dqn_snake.sh-15697548,3500000,0.0
snake,baseline,dqn_snake.sh-15697548,4000000,0.0
snake,baseline,dqn_snake.sh-15697548,4500000,0.0
snake,baseline,dqn_snake.sh-15697548,5000000,0.0
snake,baseline,dqn_snake.sh-15697548,5500000,0.0
snake,baseline,dqn_snake.sh-15697548,6000000,0.0
snake,baseline,dqn_snake.sh-15697548,6500000,0.0
snake,baseline,dqn_snake.sh-15697548,7000000,0.0
snake,baseline,dqn_snake.sh-15697548,7500000,0.0
snake,equivariant,dqn_snake_equivariant.sh-15697449,500000,-0.9
snake,equivariant,dqn_snake_equivariant.sh-15697449,1000000,-0.8
snake,equivariant,dqn_snake_equivariant.sh-15697449,1500000,-0.6
snake,equivariant,dqn_snake_equivariant.sh-15697449,2000000,-0.3
snake,equivariant,dqn_snake_equivariant.sh-15697449,2500000,-0.7
snake,equivariant,dqn_snake_equivariant.sh-15697449,3000000,-0.2
snake,equivariant,dqn_snake_equivariant.sh-15697449,3500000,-0.35
snake,equivariant,dqn_snake_equivariant.sh-15697449,4000000,-0.4
snake,equivariant,dqn_snake_equivariant.sh-15697449,4500000,-1.0
snake,equivariant,dqn_snake_equivariant.sh-15697449,5000000,-0.7
snake,equivariant,dqn_snake_equivariant.sh-15697449,5500000,-0.25
snake,equivariant,dqn_snake_equivariant.sh-15697449,6000000,-0.25
snake,equivariant,dqn_snake_equivariant.sh-15697449,6500000,-0.5
snake,equivariant,dqn_snake_equivariant.sh-15697449,7000000,-0.35
snake,equivariant,dqn_snake_equivariant.sh-15697449,7500000,-0.05
snake,equivariant,dqn_snake_equivariant.sh-15697543,500000,-0.7
snake,equivariant,dqn_snake_equivariant.sh-15697543,1000000,-0.25
snake,equivariant,dqn_snake_equivariant.sh-15697543,1500000,-0.35
snake,equivariant,dqn_snake_equivariant.sh-15697543,2000000,-0.6
snake,equivariant,dqn_snake_equivariant.sh-15697543,2500000,-0.4
snake,equivariant,dqn_snake_equivariant.sh-15697543,3000000,-0.9
snake,equivariant,dqn_snake_equivariant.sh-15697543,3500000,-0.05
snake,equivariant,dqn_snake_equivariant.sh-15697543,4000000,-0.05
snake,equivariant,dqn_snake_equivariant.sh-15697543,4500000,-0.15
snake,equivariant,dqn_snake_equivariant.sh-15697543,5000000,-1.05
snake,equivariant,dqn_snake_equivariant.sh-15697543,5500000,-0.25
snake,equivariant,dqn_snake_equivariant.sh-15697543,6000000,-0.15
snake,equivariant,dqn_snake_equivariant.sh-15697543,6500000,-1.1
snake,equivariant,dqn_snake_equivariant.sh-15697543,7000000,-0.7
snake,equivariant,dqn_snake_equivariant.sh-15697543,7500000,-0.25
snake,equivariant,dqn_snake_equivariant.sh-15697544,500000,-0.35
snake,equivariant,dqn_snake_equivariant.sh-15697544,1000000,-0.45
snake,equivariant,dqn_snake_equivariant.sh-15697544,1500000,-0.35
snake,equivariant,dqn_snake_equivariant.sh-15697544,2000000,-0.3
snake,equivariant,dqn_snake_equivariant.sh-15697544,2500000,-0.65
snake,equivariant,dqn_snake_equivariant.sh-15697544,3000000,-0.3
snake,equivariant,dqn_snake_equivariant.sh-15697544,3500000,-0.6
snake,equivariant,dqn_snake_equivariant.sh-15697544,4000000,-0.45
snake,equivariant,dqn_snake_equivariant.sh-15697544,4500000,-0.45
snake,equivariant,dqn_snake_equivariant.sh-15697544,5000000,-0.35
snake,equivariant,dqn_snake_equivariant.sh-15697544,5500000,-0.2
snake,equivariant,dqn_snake_equivariant.sh-15697544,6000000,0.0
snake,equivariant,dqn_snake_equivariant.sh-15697544,6500000,-0.7
snake,equivariant,dqn_snake_equivariant.sh-15697544,7000000,-0.1
snake,equivariant,dqn_snake_equivariant.sh-15697544,7500000,-0.1
snake,equivariant,dqn_snake_equivariant.sh-15697545,500000,-1.65
snake,equivariant,dqn_snake_equivariant.sh-15697545,1000000,-0.5
snake,equivariant,dqn_snake_equivariant.sh-15697545,1500000,-0.8
snake,equivariant,dqn_snake_equivariant.sh-15697545,2000000,-0.4
snake,equivariant,dqn_snake_equivariant.sh-15697545,2500000,-0.2
snake,equivariant,dqn_snake_equivariant.sh-15697545,3000000,-0.1
snake,equivariant,dqn_snake_equivariant.sh-15697545,3500000,-0.15
snake,equivariant,dqn_snake_equivariant.sh-15697545,4000000,-0.25
snake,equivariant,dqn_snake_equivariant.sh-15697545,4500000,-0.55
snake,equivariant,dqn_snake_equivariant.sh-15697545,5000000,-0.65
snake,equivariant,dqn_snake_equivariant.sh-15697545,5500000,-0.45
snake,equivariant,dqn_snake_equivariant.sh-15697545,6000000,-0.35
snake,equivariant,dqn_snake_equivariant.sh-15697545,6500000,-0.35
snake,equivariant,dqn_snake_equivariant.sh-15697545,7000000,-0.45
snake,equivariant,dqn_snake_equivariant.sh-15697545,7500000,-0.1
